Col1,Col2,Col3,Col4,Cat,flag
1,9,"10,8","2,8",A,1
2,18,"21,6","5,6",B,0
3,27,"32,4","8,40000000000001",B,0
4,36,"43,2","11,2",B,1
5,45,54,14,C,0
6,54,"64,8","16,8",C,1
7,63,,"16,8",C,0
8,,"86,4","16,8",A,1
9,81,"97,2","25,2",A,0
10,90,108,28,A,1
,90,"118,8","30,8",A,1
12,108,"129,6","33,6",B,1
13,,"140,4","36,4",B,1
14,126,"151,2","39,2",C,0
15,135,162,42,C,0
16,144,,"44,8",C,0
17,153,"183,6","47,6",A,1
18,162,"194,4","50,4",A,0
19,171,"205,2","53,2",C,0
20,180,216,56,A,1
21,189,"226,8","58,8",B,1
